product_id,location_id,period_dt,id
22939,1162,2019-12-30,16
23162,1162,2019-12-30,7867
23163,1162,2019-12-16,8667
23632,798,2019-12-23,14835
23633,1347,2019-12-30,14959
24007,764,2019-12-16,24820
32646,380,2019-12-16,35688
34846,866,2019-12-23,41293
34847,764,2019-12-16,41644
34847,1034,2019-12-30,41646
34847,1326,2019-12-23,41651
34848,1380,2019-12-16,41689
34970,1380,2019-12-16,43602
34973,1347,2019-12-30,44300
37053,453,2019-12-23,45713
37229,1363,2019-12-16,45741
40703,1191,2019-12-23,55956
41137,1363,2019-12-30,62047
62098,317,2019-12-23,73355
62407,657,2019-12-30,90712
62480,1079,2019-12-23,93429
62480,1191,2019-12-16,93436
73897,425,2019-12-09,97649
73900,1363,2019-12-30,99244
74468,317,2019-12-23,100874
74468,453,2019-12-30,100875
74468,862,2019-12-09,100878
74469,425,2019-12-09,101054
74611,453,2019-12-23,101544
74612,1162,2019-12-30,101760
74678,1316,2019-12-30,101993
74988,657,2019-12-30,108370
75036,764,2019-12-30,108489
75037,1363,2019-12-30,108539
75742,453,2019-12-23,109453
76218,1191,2019-12-16,111539
76344,866,2019-12-30,114549
76344,1034,2019-12-16,114552
76345,866,2019-12-30,114621
76346,1380,2019-12-30,114727
76349,1347,2019-12-23,114917
76350,380,2019-12-09,114923
76350,862,2019-12-09,114932
76350,1203,2019-12-16,114935
76350,1281,2019-12-23,114936
76350,1363,2019-12-09,114940
76718,1380,2019-12-30,115231
76719,1380,2019-12-23,115286
77229,1191,2019-12-23,124189
77230,1191,2019-12-16,124466
77230,1363,2019-12-23,124470
77303,1191,2019-12-30,124686
77305,1162,2019-12-09,124864
77305,1380,2019-12-30,124876
77326,1326,2019-12-30,125829
77327,1191,2019-12-09,126221
77327,1328,2019-12-16,126224
77328,1191,2019-12-09,126535
77333,380,2019-12-16,126786
77531,1316,2019-12-16,128701
77531,1328,2019-12-16,128703
77534,453,2019-12-23,129392
77534,525,2019-12-23,129393
79198,862,2019-12-30,129968
79199,355,2019-12-09,130337
79984,355,2019-12-09,131339
79984,862,2019-12-30,131345
79986,557,2019-12-23,131723
79986,1363,2019-12-30,131731
80776,1363,2019-12-16,132043
81392,637,2019-12-30,135015
81394,1316,2019-12-16,135159
81395,1326,2019-12-23,135166
81396,1326,2019-12-23,135169
